file_path,file_name,agency,label
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY16_21119_4055_436_43603_4.png,ChumBY16_21119_4055_436_43603_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY16_21167_5310_120_411_4.png,ChumBY16_21167_5310_120_411_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY20_24353_5306_327_952_3.png,ChumBY20_24353_5306_327_952_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY13_17944_5323_27_68_5.png,ChumBY13_17944_5323_27_68_5.png,AFSC,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY17_21957_3703_1017_101703_3.png,ChumBY17_21957_3703_1017_101703_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY17_22094_5306_49_108_3.png,ChumBY17_22094_5306_49_108_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BT8704F016_5.TIF,BT8704F016_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY15_20279_5306_271_671_3.png,ChumBY15_20279_5306_271_671_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE0003F028_4.TIF,BE0003F028_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/UC9103M002_4.TIF,UC9103M002_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/QU0203M010_4.TIF,QU0203M010_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/NS0702F003_3.TIF,NS0702F003_3.TIF,ADFG,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE6804M013_5.TIF,BE6804M013_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE1104F020_5.TIF,BE1104F020_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY16_21201_5320_72_721_4.png,ChumBY16_21201_5320_72_721_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_25004_3794_553_572_4.png,ChumBY21_25004_3794_553_572_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24983_5306_193_1690_4.png,ChumBY21_24983_5306_193_1690_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/NK8504F001_5.TIF,NK8504F001_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY17_22150_5323_8_10_3.png,ChumBY17_22150_5323_8_10_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE0304M021_5.TIF,BE0304M021_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE1203M005_4.TIF,BE1203M005_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY15_20401_5323_45_661_3.png,ChumBY15_20401_5323_45_661_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/CA0704F027_5.TIF,CA0704F027_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/KZ0003F002_4.TIF,KZ0003F002_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE0703F014_4.TIF,BE0703F014_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE0203M003_4.TIF,BE0203M003_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY11_14478_5306_86_68_4.png,ChumBY11_14478_5306_86_68_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/NK9103M018_4.TIF,NK9103M018_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY16_21385_3671_337_34_C_4.png,ChumBY16_21385_3671_337_34_C_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY17_22020_4055_306_449_6.png,ChumBY17_22020_4055_306_449_6.png,AFSC,6
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY15_19847_4055_92_216_3.png,ChumBY15_19847_4055_92_216_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE1103M030_4.TIF,BE1103M030_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BT0804M021_5.TIF,BT0804M021_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE7804F022_5.TIF,BE7804F022_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY19_23636_3794_446_446144_4.png,ChumBY19_23636_3794_446_446144_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24995_5323_94_1665_4.png,ChumBY21_24995_5323_94_1665_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24976_5310_75_6007_4.png,ChumBY21_24976_5310_75_6007_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY13_17491_4078_153_393_4.png,ChumBY13_17491_4078_153_393_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/QU0104M012_5.TIF,QU0104M012_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY12_15756_5306_247_118_3.png,ChumBY12_15756_5306_247_118_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY15_20401_5323_81_976_4.png,ChumBY15_20401_5323_81_976_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/Chum_SCL_1991_21_5.tif,Chum_SCL_1991_21_5.tif,DFO,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY13_18060_5306_135_413_4.png,ChumBY13_18060_5306_135_413_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY20_24402_1607_500_950001_3.png,ChumBY20_24402_1607_500_950001_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/KZ6403F009_4.TIF,KZ6403F009_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY20_24353_5306_175_69_4.png,ChumBY20_24353_5306_175_69_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/NK1303F029_4.TIF,NK1303F029_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY18_22741_5306_42_85_4.png,ChumBY18_22741_5306_42_85_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/KZ0103F015_4.TIF,KZ0103F015_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/2020-CRAW-106-94_4.jpg,2020-CRAW-106-94_4.jpg,NSRAA,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY13_18060_5306_11_39_3.png,ChumBY13_18060_5306_11_39_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY18_22985_5323_44_66_3.png,ChumBY18_22985_5323_44_66_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24976_5310_77_6044_4.png,ChumBY21_24976_5310_77_6044_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY19_23581_3245_320_407_3.png,ChumBY19_23581_3245_320_407_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE8703M001_4.TIF,BE8703M001_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE0404F015_5.TIF,BE0404F015_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY17_21979_3396_453_45311_5.png,ChumBY17_21979_3396_453_45311_5.png,AFSC,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY11_14311_5310_19_142_4.png,ChumBY11_14311_5310_19_142_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY15_20311_5310_30_259_3.png,ChumBY15_20311_5310_30_259_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY17_22020_4055_313_499_3.png,ChumBY17_22020_4055_313_499_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/NK8303F015_4.TIF,NK8303F015_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24983_5306_210_2201_3.png,ChumBY21_24983_5306_210_2201_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24976_5310_89_6289_4.png,ChumBY21_24976_5310_89_6289_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY11_14326_3896_315_16_4.png,ChumBY11_14326_3896_315_16_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE7103M029_4.TIF,BE7103M029_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY13_18060_5306_252_852_6.png,ChumBY13_18060_5306_252_852_6.png,AFSC,6
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/NS0604F049_5.TIF,NS0604F049_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY16_21128_3703_824_192_5.png,ChumBY16_21128_3703_824_192_5.png,AFSC,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE1104M015_5.TIF,BE1104M015_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY16_21201_5320_27_2752_4.png,ChumBY16_21201_5320_27_2752_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BT9603M005_4.TIF,BT9603M005_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY14_19596_3794_431_78_4.png,ChumBY14_19596_3794_431_78_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/NS7804M002_5.TIF,NS7804M002_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/NK9304M010_5.TIF,NK9304M010_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY17_22016_3681_284_28496_3.png,ChumBY17_22016_3681_284_28496_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24995_5323_58_510_5.png,ChumBY21_24995_5323_58_510_5.png,AFSC,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY20_24292_5310_81_936_3.png,ChumBY20_24292_5310_81_936_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/2019-CRAW-102-95_4.jpg,2019-CRAW-102-95_4.jpg,NSRAA,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY16_21182_5323_37_83_5.png,ChumBY16_21182_5323_37_83_5.png,AFSC,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/2022-DI-107-5_3.jpg,2022-DI-107-5_3.jpg,NSRAA,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY20_24402_1607_474_947401_4.png,ChumBY20_24402_1607_474_947401_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/UC9503F013_4.TIF,UC9503F013_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY19_23610_5306_131_760_3.png,ChumBY19_23610_5306_131_760_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/2020-CRAW-106-4_3.jpg,2020-CRAW-106-4_3.jpg,NSRAA,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BT9304F005_5.TIF,BT9304F005_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BF9104F017_5.TIF,BF9104F017_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/KZ7804F030_5.TIF,KZ7804F030_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY19_23588_3261_317_243_3.png,ChumBY19_23588_3261_317_243_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/NS7104M009_5.TIF,NS7104M009_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY16_21129_3681_366_36610_3.png,ChumBY16_21129_3681_366_36610_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/CA0504F017_5.TIF,CA0504F017_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24976_5310_102_8692_C_3.png,ChumBY21_24976_5310_102_8692_C_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY16_21181_3794_326_3261_4.png,ChumBY16_21181_3794_326_3261_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/Chum_SCL_2001_199_5.tif,Chum_SCL_2001_199_5.tif,DFO,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY18_22601_5323_14_68_5.png,ChumBY18_22601_5323_14_68_5.png,AFSC,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY19_23674_4111_774_1008_4.png,ChumBY19_23674_4111_774_1008_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/UC8003M031_4.TIF,UC8003M031_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE0203F011_4.TIF,BE0203F011_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/KZ1104M011_5.TIF,KZ1104M011_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24921_5320_67_6723_3.png,ChumBY21_24921_5320_67_6723_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY18_22808_3671_250_489_5.png,ChumBY18_22808_3671_250_489_5.png,AFSC,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/2022-CRAW-113-90_4.jpg,2022-CRAW-113-90_4.jpg,NSRAA,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/UN0404F014_5.TIF,UN0404F014_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/2022-HF-108-87_4.jpg,2022-HF-108-87_4.jpg,NSRAA,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY19_23669_3414_399_39945_3.png,ChumBY19_23669_3414_399_39945_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE7404M012_5.TIF,BE7404M012_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE0804M017_5.TIF,BE0804M017_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/2022-CRAW-110-6_4.jpg,2022-CRAW-110-6_4.jpg,NSRAA,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY18_22815_3896_202_2025_5.png,ChumBY18_22815_3896_202_2025_5.png,AFSC,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY18_22741_5306_156_695_5.png,ChumBY18_22741_5306_156_695_5.png,AFSC,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY13_18383_5306_61_78_3.png,ChumBY13_18383_5306_61_78_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/NS0603M050_4.TIF,NS0603M050_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY18_22788_3357_435_551_4.png,ChumBY18_22788_3357_435_551_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24976_5310_92_6878_4.png,ChumBY21_24976_5310_92_6878_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY19_23609_1607_407_940705_3.png,ChumBY19_23609_1607_407_940705_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY15_20311_5310_5_61_3.png,ChumBY15_20311_5310_5_61_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY18_22783_4063_202_20202_5.png,ChumBY18_22783_4063_202_20202_5.png,AFSC,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24983_5306_108_600_3.png,ChumBY21_24983_5306_108_600_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/2022-CRAW-115-3_3.jpg,2022-CRAW-115-3_3.jpg,NSRAA,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY19_23572_5310_100_809_3.png,ChumBY19_23572_5310_100_809_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE6904F020_5.TIF,BE6904F020_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY15_20382_3870_229_84_4.png,ChumBY15_20382_3870_229_84_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BT0703F004_4.TIF,BT0703F004_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24947_3671_204_818_4.png,ChumBY21_24947_3671_204_818_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/Chum_SCL_2001_191_5.tif,Chum_SCL_2001_191_5.tif,DFO,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY17_21960_3357_441_35_4.png,ChumBY17_21960_3357_441_35_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24976_5310_102_8832_3.png,ChumBY21_24976_5310_102_8832_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/UN8904F014_5.TIF,UN8904F014_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/2020-HF-103-17_4.jpg,2020-HF-103-17_4.jpg,NSRAA,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY19_23536_5306_143_841_3.png,ChumBY19_23536_5306_143_841_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY15_20401_5323_37_543_4.png,ChumBY15_20401_5323_37_543_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/KZ9703F017_4.TIF,KZ9703F017_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE7404M028_5.TIF,BE7404M028_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24983_5306_100_527_4.png,ChumBY21_24983_5306_100_527_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE0803F012_4.TIF,BE0803F012_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/NS0705M004_6.TIF,NS0705M004_6.TIF,ADFG,6
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY19_23590_4078_13_1317_4.png,ChumBY19_23590_4078_13_1317_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/QU0204F022_5.TIF,QU0204F022_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY13_17760_5320_96_101_4.png,ChumBY13_17760_5320_96_101_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/UC9203M020_4.TIF,UC9203M020_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY19_23609_1607_527_952713_3.png,ChumBY19_23609_1607_527_952713_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/NS9504M015_5.TIF,NS9504M015_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/CA8404M005_5.TIF,CA8404M005_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY19_23587_3671_267_72_5.png,ChumBY19_23587_3671_267_72_5.png,AFSC,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24995_5323_89_1142_3.png,ChumBY21_24995_5323_89_1142_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BF9904F026_5.TIF,BF9904F026_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE7604M026_5.TIF,BE7604M026_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY19_23605_3870_239_507_3.png,ChumBY19_23605_3870_239_507_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY16_21191_3442_279_353_4.png,ChumBY16_21191_3442_279_353_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE0204F017_5.TIF,BE0204F017_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE1303F005_4.TIF,BE1303F005_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/NK8104M017_5.TIF,NK8104M017_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24976_5310_90_6441_4.png,ChumBY21_24976_5310_90_6441_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY11_14518_5310_3_14_5.png,ChumBY11_14518_5310_3_14_5.png,AFSC,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE1003F005_4.TIF,BE1003F005_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/UC7403F007_4.TIF,UC7403F007_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY19_23536_5306_144_1062_3.png,ChumBY19_23536_5306_144_1062_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY11_14262_5306_77_259_4.png,ChumBY11_14262_5306_77_259_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE0704F002_5.TIF,BE0704F002_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_25019_3442_302_30239_4.png,ChumBY21_25019_3442_302_30239_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY17_22030_3261_260_4086_4.png,ChumBY17_22030_3261_260_4086_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/UN8004M005_5.TIF,UN8004M005_5.TIF,ADFG,5
